ID,Is_Lead
VBENBARO,0.06919258
CCMEWNKY,0.8580199
VK3KGA9M,0.069326125
TT8RPZVC,0.03995127
SHQZEYTZ,0.03995127
MZZAQMPT,0.108074725
Y88TW36I,0.13158076
3UGOAQNU,0.069740415
VVUKMUJT,0.97505784
9R363ZXS,0.20915174
BLISM6JE,0.069326125
CH8S7JK7,0.22724073
EAHDPXEJ,0.8307445
BNUK9PRF,0.2613225
GP2PG6FJ,0.069740415
WNQCSN8A,0.060946286
32DN4YVZ,0.45373464
GXAMDANM,0.069740415
MXETLUP4,0.08577744
MPXK6TVE,0.8238175
LBSIME2K,0.1850283
D6ORJTM6,0.069326125
HGDIBAKA,0.80646926
UUZYL9DZ,0.46061793
AUGE3VWK,0.069740415
MX7GOX6Q,0.09777419
TQN6K35W,0.062247496
QQDRMQQN,0.44896334
UP6GC6F4,0.063534655
BMHBUVHB,0.53064567
KGLDW86A,0.18342446
FQEOMOP4,0.1176744
DYWM5MEU,0.20915174
DXHGXV8F,0.07168706
AVFBFQKC,0.20915174
DBIDKYMV,0.1488106
KYZHMEBY,0.20766978
SSFEBUGF,0.069740415
MGJTAG8X,0.44896334
MP6BERDO,0.16928586
GXZ8ED68,0.069740415
ICTFGWQR,0.36104918
EAYHTRKH,0.03995127
6FN97QLQ,0.1129609
3H5MZDDW,0.39815786
2DXZZWSN,0.06534693
MM4QIRE5,0.08946066
HJWVYXUA,0.22936489
RBRSJUP3,0.8249271
YFRQKGXW,0.42534983
N3SADEBV,0.06315473
G2A2YYXY,0.060946286
XMGA3WT3,0.08127192
KVZQPSGI,0.1850283
UAKARBBG,0.063534655
WYKKL85Z,0.31026
GHNYYGRR,0.1129609
UBAJANWT,0.069740415
LSARSF7U,0.040458784
4CNSJVVR,0.26847586
JRHJSWYO,0.40069395
FHZ8SVVI,0.08362105
JUIRE47M,0.8830939
GDIVN2GL,0.07297412
WMF3DYE3,0.7924454
MAQEHEWK,0.20915174
2W8DLKFU,0.069740415
AKGRML6H,0.1176744
B7WUUGCY,0.067955054
TLJOYATM,0.4657817
UH6ZDM3W,0.87551594
7IP5SSRR,0.5859058
PV85PMEB,0.45091137
FGDOY4NI,0.14439948
7YYIXJQE,0.07721386
BHW42XPW,0.076465495
3PKEEAT4,0.2529569
ACFPZ3LM,0.06733272
6GORGNYN,0.8249271
AEPQTMJK,0.22724073
S6FNZFKK,0.069740415
JTYNEKRQ,0.5072951
GPXDPHHC,0.07297412
O8TMKNNB,0.073972836
XSQVHKYG,0.069740415
MJ3CZRAE,0.03995127
3NSQEYBJ,0.36693513
SXVBASGH,0.069740415
5ZIGZYSS,0.069315106
FQSHBCUT,0.36172515
MU45XUBP,0.06884261
BVULDPBI,0.071890265
82GRNPFG,0.8232255
KKBNELBF,0.063534655
HXQGBDGY,0.06733272
28HDZICG,0.51913863
GHBPKPJC,0.069740415
FDWZFSSC,0.84050834
FWTIWZF3,0.069740415
JYMHVPMY,0.06534693
AHUDO2T6,0.83787477
ACDHABS3,0.22499014
5NTYJJDV,0.08740881
2M4VPY4V,0.10125548
KAHP9XLF,0.088938996
YRLEWZFQ,0.096117996
JZWVLXHJ,0.21454318
JZZSXUKT,0.2859004
93RURE2J,0.8559984
4RNB6FDV,0.2333362
27E7HMMG,0.1129609
2QEFQQWN,0.069740415
DDTCD2XI,0.08946066
VGVEYSEG,0.81642115
WCXVE7RK,0.06843326
RTN4R3UE,0.063534655
K2PVS4RB,0.07291184
Q36J686Z,0.124893785
NWKHMEOF,0.1488106
PVJYQQGT,0.28679362
GPUMRNWC,0.069740415
LXHCDSVH,0.1850283
BNIUPSVK,0.09939382
FW3QI3WW,0.08873315
IEEUGXMY,0.85039055
FVVXDLBO,0.069740415
UC2JJB6Y,0.10254472
3WPAHP52,0.4792168
HDTCJJOE,0.51913863
UCSB9GKK,0.079928435
HANBFYTH,0.1176744
FLUU2HNV,0.069740415
64PIYWDJ,0.29138592
9AHNH8ZX,0.85635334
KLHUI2SE,0.096231565
YRHYUJFW,0.82864606
G5RWWH7F,0.14122435
SCBT9BAX,0.03995127
UGZGLVNB,0.2529569
2RRNUFBV,0.82003486
B6O59TEY,0.45091137
CYHRRYH6,0.06843326
GGYZVHWU,0.08946066
K6AM97RN,0.08059913
ATM5JQYM,0.08772839
7GYZSGWA,0.069740415
DFWUDQCR,0.21137193
E2Z98CR3,0.8425358
GD9KTSLY,0.069740415
2AMRA4OD,0.1129609
CFHZ3ZE6,0.46712384
BOMLVM5K,0.069740415
OBBEGBSY,0.45091137
FJEHOK8W,0.060946286
3GMAEVPJ,0.1129609
WAVDLUTH,0.069740415
6EN8GZX6,0.11823121
VXGA3GKB,0.18774562
